id,file,page_link,page_number,marginal_text,merged,text_line
i-H6fpHT9VhMqsDTXCCi85Zh,riksdagen-records\data\1958\prot-1958-a-ak--002.xml,https://betalab.kb.se/prot-1958-a-ak--2/prot_1958_a_ak__2-182.jp2/_view ,183,0.0,0.0,"I likhet med flera andra talare anser jag det önskvärt, att Sverige vad det lider gör en större insats i den internationella hjälpverksamhet, som siktar till att höja de underutvecklade ländernas levnadsstandard, ehuru — såsom påpekades i FN i höstas av direktören för detta hjälpprogram — Sverige och Norge med utgångspunkt från bruttonationalprodukt och befolkningsmängd är vida större bidragsgivare per capita än Förenta staterna och Storbritannien. Dessa och övriga stormakter har länge motsatt sig inrättandet av en kapitalinvesteringsfond av större format för finansiering av olika uppbyggnadsprojekt i underutvecklade länder. De har härvid hänvisat till — en synpunkt som herr Lundqvist också tog upp — att deras medverkan i en sådan fond måste bli beroende av vad som kan sparas in genom nedrustning av försvaret. Från svensk sida har vi dock aldrig ställt"
i-8Kod4gnGuR79JuL239A3n1,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,0.0,0.0,nr 678 av herr Wiberg m. fl.;
i-NnFjXdB8kRQBh2Dvs64fpQ,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,Det är alldeles förvånande att så skall vara.
i-JCMxaTPWhKB6YoENRkEWf6,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,1.0,0.0,Prot. 1986/87:75 19 februari 1987
i-7Nwk48sbf54zgwd1jqvjER,riksdagen-records\data\1883\prot-1883--fk--017.xml,https://betalab.kb.se/prot-1883--fk--17/prot_1883__fk__17-010.jp2/_view ,11,1.0,0.0,afgifter för svenska fartyg
i-7nKae7DSdaxGz8xd1qP1c1,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,"Men jag upprepar än en gång och anhåller att Kammaren vid sitt beslut i frågan ville dervid fästa tillbörlig vigt, att jag, som, i anseende dertill att befästningskomitéens betänkande så sent inkommit, ännu icke kunnat med tillräcklig omsorg prötva planerna, men anser en afvikelse från komitéens och fortifikationschefens förslag och sålunda äfven från de af denne sednare beräknade fördelningsgrunder, möjligen kunna komma att ega rum, af dessa skäl i mitt anförande till Statsråds-protokollet hemställt, att den äskade sammanräknade summan 231,400 R:dr må såsom extra anslag till rikets befästningar för år 1869 anvisas att af Kongl."
i-WdxCHoqBsjmyodVj4jRFBC,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,Herr talman! Jag ber att till statsrådet Palme få framföra mitt tack för svaret.
i-PxQTNSUgknTZAkBVLKPHtf,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"1981/82:31 Anslag till byggnadsarbeten inom utbildningsdepartementets verksamhetsområde, Mm. M. ..ssssssssssersrrrrr rd"
i-WHYFXRpLGwoWXSPdgWPeLA,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,Lördagen den 4 november.
i-FZp92ySCt67nNyEa9ocCmu,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,0.0,0.0,Herr Strömberg:
i-B7xuyrpiqBTZCFWVMxSs5q,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,F
i-BeG9t4wM3cET2X7mhxVrFn,riksdagen-records\data\1975\prot-1975--058.xml,https://betalab.kb.se/prot-1975--58/prot_1975__58-114.jp2/_view ,115,0.0,0.0,"Herr talman! Jag har förståelse för att det kan vara svårt att erkänna tidigare misstag, och jag kräver nu inte heller att man hundraprocentigt och entydigt river upp det tidigare fattade beslutet. Vad jag kräver i motionen, och vad reservationen går ut på, är att en arbetsgrupp med"
i-M1aoGVqdAqRTLuv58WDxKW,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,1.0,0.0,Om ändring i gällande prestvals-
