id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-Q5Y2ceMCHWxpc3D1NwFDK1,riksdagen-records\data\198182\prot-198182--016.xml,https://betalab.kb.se/prot-198182--16/prot_198182__16-006.jp2/_view ,7,0.0,0.0,"kritik mot Pinochetregimen. en av flykting- Vad gäller den andra frågan, om vilka instruktioner som gäller vid ärenden",70.85346215780999,155.91966173361521,890.4991948470209,190.27484143763212,1981.0,222.2222222222222,1.0,0.0,1.0
i-UoZmz9f3Gn9reS5HQfbvMm,riksdagen-records\data\1896\prot-1896--fk--003.xml,https://betalab.kb.se/prot-1896--fk--3/prot_1896__fk__3-007.jp2/_view ,8,1.0,0.0,N:o 3.,98.23399558498896,60.79027355623101,148.45474613686534,71.04863221884499,1896.0,269.2307692307692,0.0,0.0,0.0
i-UyKwWZZXBeWyTVDUjz4LN7,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,Utskottets hemställan föredrogs; och anförde därvid:,554.6623794212219,140.65855404438082,939.4426580921757,166.78596993557625,1948.0,913.0434782608695,0.0,1.0,0.0
i-LFTQLQ8Vs5eWLseTTzBmKm,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,2. Ämnar herr statsrådet vidtaga åtgärder för skapande av dylikt skydd?,491.09014675052407,66.33020908435472,875.7861635220125,96.9718817591925,1950.0,750.0,1.0,0.0,0.0
i-K2KkfELEGmLHNXmQf5tU7b,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,1.0,0.0,N:o 7.,99.94385176866928,74.97202536367027,154.96911847276812,85.41588959343528,1890.0,853.6585365853658,0.0,1.0,0.0
i-YXeGpwWjT4AhRRtMFrQaZJ,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,envar med 36 röster.,151.68539325842698,716.8547249647391,352.40040858018386,728.8434414668548,1932.0,750.0,0.0,1.0,0.0
i-2vy8wk8hUGWDGEHb5BK8mY,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,"Härvid förekom fortsättningen af 'Förs!ag till reglemente för Riksgäldskontoret"" från och med $ 23 till och med slutet; och blefvo samtliga paragraferna godkända.",,,,,,,,,
i-KGSX9isW2LjbEPoc3dHX39,riksdagen-records\data\1942\prot-1942--fk--019.xml,https://betalab.kb.se/prot-1942--fk--19/prot_1942__fk__19-059.jp2/_view ,60,1.0,0.0,60 Nr 19. Onsdagen den 20 maj 1942.,155.17241379310346,63.25088339222615,673.4587251828631,75.26501766784452,1942.0,830.9859154929577,0.0,0.0,0.0
i-Lat2CnkKVaaJpt4ToKEviG,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"Jag har bara velat säga detta, herr talman, och har för närvarande intet yrkande att framställa.",55.67338282078473,476.3418079096045,854.1887592788971,503.17796610169495,1942.0,354.8387096774194,1.0,0.0,0.0
i-9TKWQz8DC1zmJdLNMK3jP1,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,"Den ekonomiska politiken, m. m. (fOrts.)..........ssssssssss 143 Kreditpolitiska medel, M.M. ssossssesrerserereserrrrr era aa 184 Ändringar i reglerna för tillträde till högskoleutbildning ....... 186 Meddelande om justering av kammarens protokoll, m. m. ..... 192 Riksmötets avslutning 192 Samtliga avgjorda ärenden Onsdagen den 11 juni kl. 19.30 Finansutskottets betänkande 1979/80:40 om de allmänna riktlinjerna för den ekonomiska",68.38294448913918,376.0460251046025,718.4231697506034,608.2635983263598,1979.0,0.0,1.0,0.0,1.0
i-WucTjutKpD4Zq1Jf3UsFR8,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,1.0,0.0,Om särskild afgångsexamen för vissa lärjungar vid allmänna läroverk.,71.18834080717488,96.34424980959633,186.65919282511211,171.36329017517136,1899.0,523.8095238095239,0.0,0.0,0.0
i-9pc5G26BaUboEaW3dexmYK,riksdagen-records\data\1953\prot-1953--fk--011.xml,https://betalab.kb.se/prot-1953--fk--11/prot_1953__fk__11-045.jp2/_view ,46,0.0,0.0,"för är det anslag, som SJ har begärt och som jag nu hemställer om, egentligen mycket litet. Det borde ha varit större, om man skulle tillmötesgå alla önskemål ute i landet att påskynda SJ:s övertagande av busslinjer.",138.18960899839314,108.24195259992925,531.3336904124264,197.38238415281216,1953.0,562.5,0.0,0.0,0.0
i-4DqCNghC32JR8PVYYZBhb8,riksdagen-records\data\1915\prot-1915--ak--047.xml,https://betalab.kb.se/prot-1915--ak--47/prot_1915__ak__47-000.jp2/_view ,1,0.0,0.0,RIKSDAGENS PROTOKOLL. 1915. Andra kammaren. Nr 47.,74.09502262443439,67.30038022813687,813.3484162895927,166.1596958174905,1915.0,0.0,1.0,1.0,0.0
i-R1B23b1z3gZUZKikWjd1xF,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr .229 av herr Persson i Norrby; och,168.76310272536688,850.6723283793347,557.1278825995806,865.5343241330502,1938.0,647.0588235294118,0.0,1.0,0.0
i-F6sPA7roXgsmuw3nctQuqm,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,Kammaren hade alltså bifallit utskottets hemställan.,75.02679528403002,305.1337671728127,458.7352625937835,332.24873463485176,1964.0,526.3157894736842,1.0,1.0,0.0
i-HU78mDBGL9T42SYvXm9XE1,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 360, av herr Holmström m. fl., i samma ämne.",158.03382663847782,741.7974322396576,663.8477801268499,757.4893009985735,1944.0,1000.0,0.0,0.0,0.0
i-QHTCCUgbruodmNqaAjdxmT,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,0.0,0.0,§& 11. Justerades protokollsutdrag.,160.2357984994641,221.86609686609688,562.7009646302251,257.1225071225071,1945.0,629.6296296296297,0.0,1.0,0.0
i-Ufp9eTxnuERDhy97xRdozN,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,Herr PERSSON i Appuna (s):,524.0334378265413,563.9827462257368,801.9853709508882,576.5636232925953,1961.0,800.0,1.0,1.0,0.0
i-dbfeLQBHTGDLb68sKq8dZ,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"herr Eliasson, Rolf, lantmästare, Moholm",76.54723127035831,107.66806722689076,445.43973941368074,119.74789915966387,1971.0,49.01960784313725,0.0,0.0,1.0
i-XoFFzyaBvXhg6JAs7RBmAY,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,"Kammaren, som lade protokollet till handlingarna, förklarade herr Norup behörig till riksdagsmannakallets utövande.",159.81012658227849,450.4088162104515,950.42194092827,480.2701741912549,1939.0,500.0,0.0,1.0,0.0
i-GkkzDRWRVn34Svgh9VAGAA,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,Andra Kammarens Tredje Tillfälliga Utskotts utlåtande N:o 1 (isamlingen N:o 8); samt,132.87514318442155,308.8626854317231,915.807560137457,344.23735260555344,1873.0,1000.0,1.0,1.0,0.0
i-9TgJGCm8Jr2Hm1CeBvZzoA,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr ELOWSSON, NILS, (s):",488.2478632478632,652.9073941134243,768.1623931623932,664.3933955491744,1956.0,416.10738255033556,1.0,0.0,0.0
i-58oDo1EowxREHwNKoa4ouJ,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Vinner nej har kammaren bifallit reservation 5 av Anna-Greta Leijon m. fl.,69.27465362673186,411.5772703133298,732.681336593317,441.31704726500266,1979.0,769.2307692307693,1.0,0.0,1.0
i-YFVMBnVxMA4zdjQUoTyqcQ,riksdagen-records\data\1954\prot-1954--fk--022.xml,https://betalab.kb.se/prot-1954--fk--22/prot_1954__fk__22-190.jp2/_view ,191,1.0,0.0,Lördagen den 22 maj 1954.,318.8248095756257,53.11942959001782,582.6985854189336,65.24064171122996,1954.0,935.9605911330049,1.0,0.0,0.0
