id,file,page_link,page_number,marginal_text,merged,text_line
i-Q5Y2ceMCHWxpc3D1NwFDK1,riksdagen-records\data\198182\prot-198182--016.xml,https://betalab.kb.se/prot-198182--16/prot_198182__16-006.jp2/_view ,7,0.0,0.0,"kritik mot Pinochetregimen. en av flykting- Vad gäller den andra frågan, om vilka instruktioner som gäller vid ärenden"
i-UoZmz9f3Gn9reS5HQfbvMm,riksdagen-records\data\1896\prot-1896--fk--003.xml,https://betalab.kb.se/prot-1896--fk--3/prot_1896__fk__3-007.jp2/_view ,8,1.0,0.0,N:o 3.
i-UyKwWZZXBeWyTVDUjz4LN7,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,Utskottets hemställan föredrogs; och anförde därvid:
i-LFTQLQ8Vs5eWLseTTzBmKm,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,2. Ämnar herr statsrådet vidtaga åtgärder för skapande av dylikt skydd?
i-K2KkfELEGmLHNXmQf5tU7b,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,1.0,0.0,N:o 7.
i-YXeGpwWjT4AhRRtMFrQaZJ,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,envar med 36 röster.
i-2vy8wk8hUGWDGEHb5BK8mY,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,"Härvid förekom fortsättningen af 'Förs!ag till reglemente för Riksgäldskontoret"" från och med $ 23 till och med slutet; och blefvo samtliga paragraferna godkända."
i-KGSX9isW2LjbEPoc3dHX39,riksdagen-records\data\1942\prot-1942--fk--019.xml,https://betalab.kb.se/prot-1942--fk--19/prot_1942__fk__19-059.jp2/_view ,60,1.0,0.0,60 Nr 19. Onsdagen den 20 maj 1942.
i-Lat2CnkKVaaJpt4ToKEviG,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"Jag har bara velat säga detta, herr talman, och har för närvarande intet yrkande att framställa."
i-9TKWQz8DC1zmJdLNMK3jP1,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,"Den ekonomiska politiken, m. m. (fOrts.)..........ssssssssss 143 Kreditpolitiska medel, M.M. ssossssesrerserereserrrrr era aa 184 Ändringar i reglerna för tillträde till högskoleutbildning ....... 186 Meddelande om justering av kammarens protokoll, m. m. ..... 192 Riksmötets avslutning 192 Samtliga avgjorda ärenden Onsdagen den 11 juni kl. 19.30 Finansutskottets betänkande 1979/80:40 om de allmänna riktlinjerna för den ekonomiska"
