id,file,page_link,page_number,marginal_text,merged,text_line
i-S4yXYgqcEiJCmgEy4eFG5K,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,1.0,0.0,Den 16 Januari. 7
i-LYiPWsA7XnDzjc55xsUGyf,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"räckligt sjelfva och skolen utan tvifvel veta att i öfverensstämmelse dermed fullgöra Eder pligt. Hvad denna för hvarje frågas rätta lösning fordrar, kan föranleda meningsskiljaktighet, men — så hoppas vi — ingen fiendskap, inga söndringar, intet brytande af det sämjans och endrägtens band, som här måste förena oss, om vårt arbete skall blifva landet till gagn. Man gör sig, såsom bekant är, ofta i våra dagar mycket onödigt besvär med att påtrycka menniskor ett slags politisk stämpel, hvilken, så länge den bäres, nödvändigt skall i alla stycken bestämma deras handlingssätt. Detta kan synas vara en temligen oskadlig lek, men i den leken sticker dock partiväsendets onde ande fram sitt vidriga anlete. Från hans välde bevare oss Herren i sin barmhertighet!"
i-YPvoqwn4DTgspKRdqyWnWj,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"Med en sådan från hjertats djup utgången önskan intager jag nu min plats och anhåller lika varmt och uppriktigt, mine Herrar, att få vara i Eder godhet innesluten."
i-UFugfhKVDLL2YdKpzPWrUv,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,§ 10. Då På hemställan af Talmannen beslöt Kammaren att nästa Tisdag den 19 dennes anställa följande val:
i-K4SNHueHRwg5poRDZAYigu,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"a) af sekreterare; b) af åtta ledamöter, hvilka ega att jemte Talmannen, efter samråd med sekreteraren, tillsätta Kammarens tjenstemän och betjening;"
i-P7h68WX9Jz3qhXyFMXJuAv,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,c) af tre ledamöter för handläggning af Kammarens ekonomiska ärenden;
i-LoygVsNayY9yKYBtzaYSpH,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,d) af tre ledamöter i Talmanskonferensen.
i-PkQCv9wi45xouzddZE2HxQ,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,g 11.
i-P7d1A1iXyGK7zcAD6Lc4mV,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"Kammaren beslöt, på hemställan af Talmannen, att nästa Onsdag den 20 dennes skulle anställas val af ledamöter från Andra Kammaren till Riksdagens ständiga Utskott samt af suppleanter i samma Utskott, allt i den ordning Kammarens arbetsordning föreskritver."
i-U3px8HUJMjiT5AdSpoQRtv,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"Suppleanternas antal bestämdes, i enlighet med Herr 0. B. Olssons förslag, att blifva lika stort som de ordinarie ledamöternas."
