id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-E6ViLUnrbKGqMg8bxgsbtX,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,1.0,1.0,"Den 3 Februari. 161 skilda spekulationer öfverlemna tryckningen af Riksdagens protokoll, så har Herr Fröman redan upplyst, att det är föga sannolikt, att någon boktryckare skulle vilja åtaga sig detta, och jag är i följd af någon erfarenhet härutinnan af fullkomligt samma tanke.",69.72690296339337,64.1025641025641,864.0325392213829,156.48567119155354,1868.0,800.0,1.0,0.0,0.0
i-6DipSs8VhwXaiWigeDYiGq,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,"Då vi således. enligt min jasigt, endast hafva att bestämma exemplarens antal, anser jag att detta kan nu utan återremiss afgöras och Betänkandet i öfrigt bifallas.",69.72690296339337,156.86274509803923,862.870424171993,204.75113122171945,1868.0,800.0,1.0,0.0,0.0
i-B3c3rWsLCem287WQ8G3GRV,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,Herr Nordström:,67.98373038930853,411.7647058823529,858.2219639744335,444.5701357466063,1868.0,800.0,1.0,0.0,0.0
i-9r1coPcuAb7JSnVCXxmp7e,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,"Kn talare, som näst efter mig erhöll ordet, har med den grundliga sakkännedom han eger, klandrat mig för det jag i mitt första anförande skulle hafva yttrat, att i alla andra konstitutionela stater representationsförhandlingarnes offentliggörande i en eller annan form anses som oeftergifligt. Det var ordet alla han ej fann sakenligt; förmenande han att protokollstryckning ej förekomme i Frankrike eller England. Om jag yttrat ordet alla, vill jag nu atertaga det, emedan det är möjligt, att jag dermed sagt för mycket, och nu utbyta det mot de flesta. Men att förhållandet är sådant både i Frankrike och England, mäste jag vidblifva. ”Offentliggörandet sker der endast under annan form och i annan ordning.",67.4026728646136,220.58823529411765,862.289366647298,396.3046757164404,1868.0,800.0,1.0,0.0,0.0
i-GSfJ9UZQbfovY6MHehpUbv,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,Herr Fröman:,120.27890761185357,874.4343891402715,812.3184195235328,890.6485671191554,1868.0,800.0,1.0,0.0,0.0
i-TGHR85PGLwFv4ximTJc2hG,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,"Jag anser mig böra anföra ännu nägra ord i anledning af de yttranden, som blifvit afgifna, efter det jag sednast hade ordet.",67.98373038930853,411.7647058823529,858.2219639744335,444.5701357466063,1868.0,800.0,1.0,0.0,0.0
i-4FprwSGKCc4AeCLdGstu31,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,"Om Kammarens ledamöter vilja afsäga sig de dubbla exemplaren af protokollen, sä hafva Kansli-deputerade ingalunda skäl att vilja genomdrifva det förordade förslaget och söka påtruga någon dessa protokoll. Utom den af mig förut uppgifna anledning till nu ifrågavarande förslag förefanns äfven den att man ville hafva frågan om upplagans storlek på förhand afgjord, på det att icke, när den befarade olägenheten af de under riksdagen utdelade protokollshäftenas förskingring komme att yppa sig, klagan skulle uppstå att Kansli-deputerade förbisett nämnda olägenhet och föreslagit upplagan af protokollet för liten. En talare har yttrat, att det icke vore ändamälsenligt, att de häften af protokollen, som skola utgifvas under riksdagens lopp, utgöras af flera ark. utan att de endast borde bestå af ett ark, så att möjligen, i de fall, då diskussioner hänvisas till Uskott, de måtte komma dit tryckta. Jag ber blott få nämna att då Kansli-deputerades förslag i detta ämne vid sistlidne års riksdag förevar i denna Kammare. beslöts, att protokollet skulle utdelas, icke i häften om två till fyra ark, såsom Kansli-deputerade föreslagit, utan i smärre häften. Den önskan, att diskussioner i Kamrarne, som hänvisas till Utskott, må kunna ditsändas tryckta, förtjenar allt afseende; och så väl genom tryckningens paåskyndande som genom ett lämpligt afpassande af protokollshäftenas storlek skall allt möjligt försökas för ett slikt mäls uppnäende. Man har talat om, att genom förhöjning af försäljningspriset söka återfå en del af de kostnader, som protokollens tryckning förorsakar. helst högre pris skulle ingifva köparen föreställning om större värde hos en skrift och följaktligen öka densammas begärlighet. Denna förmodan kan hafva någon grund, då det är fråga om böcker, hvilkas innehåll man icke känner; så är ej förhållandet med våra protokoll. Allmänheten vet någorlunda hvad den",66.82161533991865,443.815987933635,861.708309122603,874.8114630467571,1868.0,800.0,1.0,0.0,0.0
i-TQp7i84LmsXtW4gpbE3Dy2,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,1.0,0.0,Riksd. Prot. 1868. 1 Afd. 1 Band. 11,120.27890761185357,874.4343891402715,812.3184195235328,890.6485671191554,1868.0,800.0,1.0,0.0,0.0
i-GTp58Zw8qdaiCX4Xa76ZcM,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,1.0,0.0,Den 5 Februari. 157,422.10767468499427,61.77606177606178,860.8247422680413,74.13127413127413,1868.0,500.0,0.0,1.0,0.0
i-GZgUegdRSCni9uiM9X5hqd,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"rande författningsparagrafer. Sedan jag uppgjort mitt förslag, föredrogs detta, diskuterades, ändrades, ja stundom alldeles sönderrefs; och så blef det ånyo min lott att utarbeta ett nytt förslag, för att framläggas till komitéens granskning. Med vissa paragrafer hände det, att jag på detta sätt fyra å fem särskilda gånger fick uppgöra nya förslag. De paragrafer, som handla om underställning och besvär, blefvo redigerade af en annan här icke närvarande komitéledamot, och hvad likaledes beträffar några paragrafer, som röra beskattningen, uppsattes de utaf två andra ledamöter, af hvilka Herr Nils Larson var den ena. Men allt det öfriga är af mig personligen uppsatt och inför komitéen föredraget samt gång på gång ändradt, tills det slutligen af komitéen godkändes. Jag har sålunda icke yttrat någonting annat än hvad som med sanna förhållandet öfverensstämmer, och jag upprepar än en gång, att jag med mitt yttrande förra gången ingalunda hade för afsigt att göra anspråk på någon författareära, utan endast att åtaga mig min stora anpart i det klander, hvarför dessa författningars såväl anda som redaktion varit föremål både förut och särskildt vid denna riksdag.",100.80183276059564,89.1891891891892,884.8797250859106,373.74517374517376,1868.0,500.0,0.0,1.0,0.0
i-RiWWBhyi61EF3ZDbR8sZC8,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,Herr Gumelinans:,158.07560137457045,733.5907335907335,521.7640320733104,746.3320463320463,1868.0,500.0,0.0,1.0,0.0
i-XLvkWWrwKKnaoHJwxCQN6f,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"Då jag är den andra i ett föregående yttrande åsyftade bland Kammarens ledamöter, hvilken deltagit i nämnda komités arbeten och således fått dela det mot komiterade rigtade klandret, ber jag i korthet få gifva tillkänna, att, på sätt den värde talare, som nyss hade ordet, redan ammnärkt, hvarje paragraf i dessa författningar blifvit inom komitéen så kalfatrad och de olika åsigterna dervid så sammanjemkade, att det torde vara svårt att säga hvem som varit den egentliga författaren af kommunallagarne. Hvar och en af komitéens ledamöter hafva nemligen i sin mån bidragit till den slutliga redaktionen; och det kan -derföre ingalunda anses gifvet, att någon viss skulle ega hela förtjensten eller vidkännas hela felet af dessa lagar. Tvärtom tror jag, att enhvar, som bidragit till deras utarbetande, får bära en dryg del af det klander,: som drabbat dem, och för min del vill jag visst icke undandraga mig min anpart deri. Att påstå, det en bland komitéens medlemmar skulle hafva uträttat alltsammans och dertöre ensam skulle bära ansvaret, är något, som jag icke känner eller förstår.",104.81099656357388,391.50579150579154,887.1706758304696,659.8455598455598,1868.0,500.0,0.0,1.0,0.0
i-MxZXvqQzwNBpWgPHBQCCoe,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"Med anledning af hvad en talare nyss yttrade. ber jag slutligen få anmärka, att här icke är fråga om att ånyo upptaga en diskussion, utan blott att berigtiga ett yttrande, som fällts vid ett föregåendé' tillfälle; och deruti kan jag ej finna något orätt.",107.10194730813286,660.2316602316603,887.1706758304696,726.2548262548263,1868.0,500.0,0.0,1.0,0.0
i-9z59Kka2KGeztUoRmR5YQ9,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,Vidare anfördes icke i detta ämne.,158.07560137457045,733.5907335907335,521.7640320733104,746.3320463320463,1868.0,500.0,0.0,1.0,0.0
i-Wm4Fc1ze2ME2M1jwzehwpc,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,§ 6.,473.6540664375716,771.4285714285714,519.4730813287515,786.4864864864865,1868.0,500.0,0.0,1.0,0.0
i-Nq9SCtqqx2zd757UTwdDLh,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"I enlighet med Kammarens förut fattade beslut företogos val af dels sju ledamöter i Riksdagens Särskilda Utskott för behandling af Herr A. W. Björcks motion, N:o 69, om åtgärders vidtagande till besparing i utgifterna för den civila administrationen samt med förslag till grunder för ett sådant ändamåls vinnande, dels ock tre suppleanter i samma Utskott: och befunnos, efter valförrättningarnes slut, hafva blifvit utsedde till",108.24742268041237,793.0501930501931,893.4707903780069,892.2779922779923,1868.0,500.0,0.0,1.0,0.0
i-3jYsszhvWQnwKowVZzbcFF,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,1.0,0.0,Den 16 April. 19,425.8028792912514,76.69059312429165,842.1926910299004,91.42425387230828,1867.0,410.2564102564102,1.0,1.0,0.0
i-UQ3YCsmZ4tTcWhH29UHwxe,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,0.0,0.0,"vill detta säga på Svenska? Jo, att tiden är inne att söka förhindra, att omyndiges tillgångar mera än skäligt medtagas. Det ligger en anklagelse emot Sveriges domarekorps, när Utskottet från sin ståndpunkt förklarar, att händelser ""ofta"" inträffat, der af slik lösen dessa tillgångar helt och hållet ""medtagits.« Atskilligt kunde vara att tillägga, men jag tror, att Kammaren längtar, att diskussionen skall sluta Ju förr dess heldre. Jag kan likväl icke underlåta att uttala min förundran öfver den uppgift, som här blifvit lemnad, att en landssekreterare skall hafva uppgifvit större inkomster, än han i verkligheten åtnjutit. Detta har man vanligen icke för sed, och jag tror, att den person, som säger sanningen i ett afseende, också skulle tala sanning i ett annat, om han icke fruktade, att derigenom skulle framkallas en reglering och han icke få behålla sportlerna. Jag vill icke tro på ett sådant motiv. Men förunderligt är det ändock, att man uppgilver högre inkomster, än man har, och likväl har här blifvit styrkt, att den person, hvarom nu är fråga, anmält till taxering en löneinkomst at 26,200 R:dr. Nu frågar jag, om det verkligen kan vara väl beräknadt att hafva ett aflöningssätt sådant, att, då tolket lefver i nöd, då för lagsökning utpantas ofta den sista grytan, växa landssekreterarnes löner. Ett sådant lönesätt kan icke godkännas. Det bör icke vara sådant, att deras förmåner äro beroende af folkets lidande, folkets brist. Derföre anser jag, att en reglering i detta hänseende snarligen bör ega rum och det odiösa sportelsystemet afskaffas. Deremot är jag icke med om, att ersättning skall lemnas rör minskade sportler, och jag anhåller fördenskull om afslag å fjerde punkten. Herr Åke Andersson instämde häruti.",99.1140642303433,99.73554967888175,861.0188261351052,513.7891953154514,1867.0,410.2564102564102,1.0,1.0,0.0
i-FVeaHN55KRA5TmAv8Ch4wm,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,0.0,0.0,Herr Kjellson:,96.34551495016612,531.1673592746505,853.266888150609,658.8590857574613,1867.0,410.2564102564102,1.0,1.0,0.0
i-PX6V8wY4oW77nUUdRav2s9,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,0.0,0.0,"Med anledning af Herr von Troils yttrande och förslag ber jag få nämna, att jag för min del anser, att, om vid en befattning äro förenade så öfveransträngande göromål, att de icke kunna anses ersatta med den ständiga lönen, bristen bör fyllas genom något limpligt arfvode. I öfrigt föreställer Jag mig, att biträdande tjenstemän, der de befinnas vara ständigt nödvändige, böra erhålla lön på stat och att för tillfälliga biträden särskildt anslag bör anvisas att utgå efter behof.",,,,,,,,,
