id,file,page_link,page_number,marginal_text,merged,text_line
i-NSZjfA76AT8d6usYRs6rS3,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,Herr SVENSSON i Kungälv (s) kort genmäle:
i-FzTbLrSiVjqNRNAfeofvuX,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 189 av herr Mäler m. fl.;
i-JduCKhLnqASbs2a43BRf82,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,Med hänvisning till vad jag anfört anhåller jag om kammarens medgivande att till statsrådet och chefen för handelsdepartementet få framställa följande frågor:
i-XsoPQVLcEsp47PtnCq3VA1,riksdagen-records\data\1867\prot-1867--fk--0406.xml,https://betalab.kb.se/prot-1867--fk--0406/prot_1867__fk__0406-022.jp2/_view ,23,0.0,0.0,"Då det af mig framställda förslag icke inom Kammaren vunnit understöd, utan fastmer af en talare omnämnts med ett visst uttryck af medlidande, vill jag ej yrka proposition derå, utan anhåller endast, att det må, för min räkning, få i protokollet qvarstå."
i-QCCqpK5NEHERCfNGwaQHcp,riksdagen-records\data\1895\prot-1895--ak--019.xml,https://betalab.kb.se/prot-1895--ak--19/prot_1895__ak__19-041.jp2/_view ,42,0.0,0.0,"Jag skall emellertid icke vidare förlänga diskussionen, åtminstone icke för närvarande, utan ber, herr talman, att få yrka bifall till konstitutionsutskottets hemställan i förevarande punkt."
i-LDQzpJNqqwahU4Zpk5smL5,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,1.0,0.0,Ang.
i-RQpJZ4MAM2RQSdqHdDnL3c,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,När statsutskottet här har hänvisat till att man skall försöka få till stånd ett
i-3Q9vz6MC5BRAoVS4CAwJr4,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,lärare vid
i-EQJfxTxeC8hpYsBzFfZZsn,riksdagen-records\data\1920\prot-1920--ak--068.xml,https://betalab.kb.se/prot-1920--ak--68/prot_1920__ak__68-023.jp2/_view ,24,1.0,0.0,legostadga.
i-GUSCXx5mCWYRXC8FaQwF1s,riksdagen-records\data\1875\prot-1875--ak--054.xml,https://betalab.kb.se/prot-1875--ak--54/prot_1875__ak__54-048.jp2/_view ,49,0.0,0.0,"För öfrigt kan jag icke heller dela den åsigten, att det skulle vara af så ofantlig fördel för vår handel, vår affärsverksamhet och vår industri, om det ifrågavarande systemet blefve infördt, på samma gång som jag visst icke vill bestrida, att det icke skulle medföra några olägenheter, sedan vi en gång hunnit sätta oss in i detsamma. Det är väl sant, att man vid importer och exporter"
i-6rXQB79cDUuvdNmXp5puMY,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,Interpellation ang. tandsjukvården vid de odontologiska läroanstalterna
i-TcdGZM5WC4G4qLZCkWqLBf,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,od
i-GMAr6mrvr3dUncBEL48HPF,riksdagen-records\data\1952\prot-1952--fk--008.xml,https://betalab.kb.se/prot-1952--fk--8/prot_1952__fk__8-032.jp2/_view ,33,1.0,0.0,Onsdagen den 5 mars 1932.
i-43vgvF6i3mVEfCznEyeR7x,riksdagen-records\data\1935\prot-1935--ak--009.xml,https://betalab.kb.se/prot-1935--ak--9/prot_1935__ak__9-032.jp2/_view ,33,0.0,0.0,§ 12.
i-Js8tQvYRCiCFAmBK9VXGj2,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,0.0,0.0,"I reservationen VI, av herr Söderquist m. fl., hade reservanterna, såvitt nu var"
i-2fkjbs2RxD416utD2SfrrC,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,0.0,0.0,"heter att på några ställen få en bank, som vore pålitlig och kunde stå sig."
i-55oUkf8RwQXaGLBLFisumE,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 207 av herr Kilbom m. fl.;
i-XfHfSzYrHUzo71w5i7k2fu,riksdagen-records\data\1929\prot-1929--fk--034.xml,https://betalab.kb.se/prot-1929--fk--34/prot_1929__fk__34-014.jp2/_view ,15,0.0,0.0,"Nu är det klart av vad jag här anfört, att jag icke kan godkänna såsom klok och riktig den motivering, som föreligger till det yrkande, som utskottet har gjort. Jag tror, att det skulle ha varit lyckligt, om den innehållit ett påpekande av vikten av en prövning av den stora organisationsfrågan för fornvården, som sedan åratal ligger hos regeringen. Att utskottet icke på grundval av en sådan tanke kan förorda en utredning, då ämnet endast till en viss mindre del ligger inom motionens ram, är ju rätt förklarligt."
i-A52wxCMXu7HUixY93SB44M,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,1.0,0.0,Nr 55
i-46qW2iyhkxX42DmDCFB7tW,riksdagen-records\data\1880\prot-1880--ak--042.xml,https://betalab.kb.se/prot-1880--ak--42/prot_1880__ak__42-029.jp2/_view ,30,0.0,0.0,"att en sådan lag, som den ifrågavarande, stiftas, har jag slutligen inom Utskottet inskränkt mig till att yrka, att lagförslaget åtminstone måtte så uppställas, som Justitierådet Naumann i sitt yttrande till Högsta domstolens protokoll föreslagit. Han ansåg nemligen, att i den blifvande lagen borde meddelas följande bestämningar:"
i-NST3STY83aW4cyAjBtXGXh,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,Svar på fråga ang. förslaget till allmän verksstadga.
