id,file,page_link,page_number,marginal_text,merged,text_line
i-EKRwMNZQ2fbAtpP6f1cZh9,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkterna 31—38. Vad utskottet hemställt bifölls.
i-8mYr9YzHQtHoXZtYv7SHiv,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,förste byråsekrete-
i-2dwEbLXAggUSSMxRpmtYeJ,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,1.0,0.0,88 Nr 39. Onsdagen den 2 juni 1937 e. m.
i-UYpjLsiCB1HWVth7gSJvEN,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,1.0,0.0,Nr 57.
i-D4WhDBfwYjVUx6CWqGy4f,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,1.0,0.0,lagen om val
i-XE99NVwmx53ch644S9tSwd,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Avgåvos och bordlades nedannämnda motioner:
i-HhjrLiK3nxhv8ZQmU5htLu,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,0.0,0.0,Anmäldes och bordlades följande under sammanträdet till herr talmannen avlämnade motioner:
i-2HqCmR4pt97FeQqoC6E5sn,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,"Herr talman! Statsutskottet har i detta ärende skrivit ganska välvilligt, men det skulle ha varit önskvärt om skrivningen hade fått en mera positiv inriktning."
i-4q46K53Fp7CW4bJyxduF8r,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,§ 7.
i-GsoLsvwNA8VVBVzcH5DuE3,riksdagen-records\data\1925\prot-1925--fk--024.xml,https://betalab.kb.se/prot-1925--fk--24/prot_1925__fk__24-003.jp2/_view ,4,0.0,0.0,"Beträffande förslaget om utsträckning av arbetsgivarnas ersättningsskyldighet gentemot föräldrar till en genom olycksfall avliden arbetare framhåller de ömsesidiga socialförsäkringsbolagens förening i sitt yttrande över motionerna, att det kan ifrågasättas, huruvida en dylik utvidgning av ersättningsrätten är tillrådlig eller lämplig. Att förklara personer, som måhända äro fullt arbetsdugliga, livränteberättigade allenast därför, att de kunnat tillgodogöra sig någon del av hemmavarande barns arbetsförtjänst, innebär, synes det föreningen, en betänklig och ur social synpunkt föga tillfredsställande utsträckning av ersättningsrätten enligt olycksfallsförsäkringslagen."
i-B3c3rWsLCem287WQ8G3GRV,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,Herr Nordström:
i-DZQaS415HmXCbY6cAGo1n7,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkten 19. Lades till handlingarna.
i-RuCEo3YZ18bxibVYL45NGm,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,Ordet lämnades på begäran till
i-W58WEJSRLmxz2ZuES1iZnw,riksdagen-records\data\1941\prot-1941--ak--044.xml,https://betalab.kb.se/prot-1941-höst-ak--44/prot_1941_höst_ak__44-035.jp2/_view ,36,0.0,0.0,"Tidskriften Affärsvärlden har stillsamt påpekat, att ett dylikt handelsavtal möjligen kan tjäna Sverige i händelse att Tyskland segrar men under motsatt betingelse måste bli en svår belastning för vårt land. Det är väl det minsta som man kan säga. Ändå tydligare uttrycker tidningen Social-Demokraten saken när den i kommentarerna till avtalet gör gällande, att Sverige nu intar samma ekonomiska ställning till Tyskland som Förenta Staterna till England. Med andra ord: Sverige ger Tyskland krigskrediter! Med svenska arbetares insatser och med svenskt kapital finansieras det fascistiska korståget mot demokratien. Det är på tiden, att det blir ett slut på dessa »engångseftergifter» och att vårt land tillkämpar sig rätten att stå neutralt i detta krig."
i-FHFbmBt9MX4LQckUM2bGwX,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,0.0,0.0,"Herr talman, mine herrar! Den siste ärade talaren uttalade den önskan, att lagen angående kallelse af fjerde profpredikant i konsistoriella pastorat skulle få vara sådan den är ännu en tid bortåt. Den kommer också att vara sådan den är"
i-8Uy1p7QxduVTpPc2Jn2ouK,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,Säkerligen skola nu som förut åtskilliga vigtiga frågor före-
i-UveKd4BLhxxzdjS75Dm65h,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,1.0,1.0,"Ang. repara- Till avgörande förelåg vidare jordbruksutskottets utlåtande, nr dad 30, i anledning av Kungl. Maj:ts proposition angående anslag till vid Alnarps Yeparation och inredning av bostadshuset vid Alnarps Mellangård."
i-Y8hvJDA1cUWSqjtBC8aA2k,riksdagen-records\data\1967\prot-1967--fk--053.xml,https://betalab.kb.se/prot-1967-höst-fk--53/prot_1967_höst_fk__53-016.jp2/_view ,17,1.0,0.0,Ang. omorganisation av riksdagens ombudsmannaämbeten
i-KEGmU4YPYk5p7fewYPBwua,riksdagen-records\data\1932\prot-1932--fk--041.xml,https://betalab.kb.se/prot-1932--fk--41/prot_1932__fk__41-018.jp2/_view ,19,1.0,1.0,"strängare regler skulle iakttagas vid prövning av ansökningar om tillstånd att man utmed lånemedel bestrida kommunala utgifter än som under senare år tillämpats, (meets)"
i-KfEgLTmkN1JUK3EUmXANKc,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,0.0,0.0,"Vi får inrikta oss på att medverka i företagens strävanden att etablera sig på orter där vi behöver industri. Och framför allt bör vi försöka behålla en ort som t. ex. Ljusdal som ett centrum för social service, kultur och utbildning inom ett ganska betydande uppland. Jag är helt överens med er på den punkten, och jag hoppas att de ansträngningar som görs för att bygga ut ett industricentrum i Ljusdal så småningom skall ge resultat. På den punkten behöver vi inte på något sätt vara oeniga."
i-JbCRiUnkopfoAqVTg5ECan,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,"tGrafven är verkets östra sida, samt fristående murarne å södra och östra sidorna saknas äfven."
i-MMERzd1VCD8rCat3kgB3J5,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,1.0,0.0,30 januari 1990
i-QyFG6H777uSLGh9TqkwCDp,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Boström, Curt, kommunikationsminister 124, 125 Carlsson, Roine, statsråd 129"
i-Pw6HMwMkV2gXKyjsCRem4e,riksdagen-records\data\197576\prot-197576--020.xml,https://betalab.kb.se/prot-197576--20/prot_197576__20-021.jp2/_view ,22,0.0,0.0,"Herr talman! Låt mig bara med anledning av herr Kristianssons senaste inlägg säga att den kompensation som utgår i form av högre löner och ersättningar får även de slösaktiga människor som förbrukar vartenda öre, delvis på helt onyttiga ting. Men de som sparar och på det sättet hjälper samhället och dem som behöver låna pengar, får inte den ersättning som jag anser att de borde ha. Om det inte finns någon möjlighet att organisera alla sparare i ett kollektiv, så hindrar det väl inte att man i alla fall kan föra resonemanget att om spararna hade haft möjlighet att sätta kraft bakom sina synpunkter, hade det kanske sett annorlunda ut i fråga om både inflationstakt och annat."
i-8w8fpAMhkvL1k2SvxHa84H,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"På hemställan af Ordföranden beslöts, att valet af två ledamöter för inseende öfver Riksdagens Kansli skulle försiggå straxt efter utskottsvalen, hvarjemte beslöts, att förteckning å Kammarens ledamöter skulle tryckas."
i-BKdNGFDarCizNTRfxyuqNJ,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,1.0,0.0,(Forts.)
i-Er4QgU5Ymvk7ZZig9KAP2B,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,0.0,0.0,fonabonnemang för ideella föreningar
i-6VnQkFmNNfbU1ayDQwKN7t,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,"Då jag är en av undertecknarna av den av herr Wijk framlämnade motionen, torde det tillåtas mig att yttra några ord."
i-JqtdR1BYL4EkMF86YPr2yi,riksdagen-records\data\1867\prot-1867--fk--0313.xml,https://betalab.kb.se/prot-1867--fk--0313/prot_1867__fk__0313-021.jp2/_view ,22,0.0,0.0,"Man får icke förbise att det finnes ett stadgande, enligt hvilket vissa jordnaturer äro befriade från skyldigheten att deltaga i vissa onera. Jag delar lifligt den önskan att all jord i Sverige vore af lika natur. Men förändringen dertill bör icke ske genom något magtspråk. Det finnes något, som är af större vigt än besparingar för staten, nemligen bibehållande af eganderättens helgd."
