id,file,page_link,page_number,marginal_text,merged,text_line
i-VTb52jct2Msi5NWEwPEva9,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,N:o 5.
i-8HiM56t1cBTnkKCdBxXAZS,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,14 Onsdagen den 8 Februari.
i-A7gh48m4EdFzZR1mXC5aJS,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,"grefve Cronstedt, A. F., öfverstelöjtnant, Visby, ...... med 15 herr Hambreus, J., landssekreterare, Visby, ............... Pp: 15.3"
i-Gppov7xqpEkBk8zzhVC2cp,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,"Företogs val af två revisorssuppleanter för granskning af riksbankens afdelningskontors i Visby förvaltning och räkenskaper för sistlidna år; och befunnos, efter valförrättningens slut, dettill hafva blifvit utsedde:"
i-WEHPVyHWYE91xxiLvfaJJ5,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,"herr Warfvinge, C. O., förste landtmätare, Visby, ... med 16 röster, > Enequist, N. T., landträntmästare, Visby, ......... » 16 > , sedan ordningen dem emellan blifvit genom lottning bestämd."
i-LMJ8Be7nWeVUEG4VpoUr3C,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,Vid förnyad föredragning af lagutskottets den 4 och 7 innevamånad -bordlagda utlåtanden:
i-DaWtcswUvJthpRaVeZihdq,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,"N:o 4, i anledning af. Kongl. Maj:ts. proposition med förslag till lag om ändrad lydelse af 67 $ konkurslagen, och"
i-DiqL28wmHMRTUtfsgkBvmT,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,"N:o 5, i anledning af Kongl. Maj:ts proposition med förslag till lag, innefattande tillägg till förordningen om offentlighet vid underdomstolarne den 22 april 1881,"
i-4Td3T3fzhHAR8QxuLjjmJ6,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,biföll kammaren hvad utskottet i dessa utlåtanden hemstält.
i-61guf1TRKfET5cHj3jZJjf,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,"Herr Boström, Filip, afgaf en motion, n:o 30, om inrättande vid fullständiga och femklassiga allmänna läroverk af en särskild afgångsexamen för lärjungar, som vid 15—16 års ålder önska sluta sin skol-"
i-WnNru6rBaibw88NGfbX2jk,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,gång. Denna motion blef på begäran bordlagd.
i-HjgkGyRG94yw997reHqRca,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,Ledighet från riksdagsgöromålen beviljades herr Sanne under två veckor från morgondagen.
i-51UqKpvgfXSgjHLMhDrXxV,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,Justerades sjutton protokollsutdrag för denna dag.
i-GGMEFsmbzNYjkSHWJ8UMbG,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,"Kammaren åtskildes kl. 1,53 e. m. In fidem ÅA. v. Krusenstjerna."
i-2hLXA4oJShLZHiwHhjR186,riksdagen-records\data\1899\prot-1899--fk--005.xml,https://betalab.kb.se/prot-1899--fk--5/prot_1899__fk__5-013.jp2/_view ,14,0.0,0.0,"STOCKHOLM, P. A. NYMANS EFTERTRÄDARE, 1899."
i-MMUsUdmtTdZ8WF4tuGgXar,riksdagen-records\data\1900\prot-1900--ak--006.xml,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-015.jp2/_view ,16,0.0,0.0,N:o 6.
i-7VCHcfPR3ewuJhss4dyLdJ,riksdagen-records\data\1900\prot-1900--ak--006.xml,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-015.jp2/_view ,16,0.0,0.0,16 Onsdagen den 31 Januari. till Kongl. Maj:t angående upphörande af stadgad straffpåföljd för viss förseelse vid försäljning af almanackor. $ 8.
